text,label
Security concerns get brushed off.,4
Consent screen repeats every login.,2
Charged for sandbox environments we don't use.,0
I need the billing cycle to start on the 1st.,0
I feel ignored by your support team.,4
Need to change country/region on my account.,2
We were billed after canceling on the 10th.,0
Snooze tickets until a specific date/time.,3
Localize the knowledge base by language with fallback.,3
Search returns zero results for existing tickets.,1
Please split this invoice across two corporate cards.,0
Account shows wrong time zone in notifications.,2
My session expires right after login.,1
Invoice shows annual term; we requested quarterly.,0
Mac app doesn't respect proxy settings.,1
We feel de-prioritized after upgrading plans.,4
I want a dark mode for the web app.,3
Settings page renders raw JSON instead of UI.,1
Outlook add-in fails to authenticate.,1
We were billed twice for the same invoice.,0
"Save, share, and pin search views per team.",3
Backdate the invoice to the service start date.,0
"Add keyboard shortcuts for assign, reply, and close.",3
Allow custom fields on tickets.,3
Service degrades every evening for us.,4
File uploads stall at 72% and restart.,1
SMS verification codes arrive hours later or not at all.,2
My urgent ticket was marked low priority.,4
Chat bubble overlaps the send button on mobile.,1
"We need the invoice in EUR, not USD.",0
This is my fourth report of the same bug.,4
Please change my login email to a new address.,2
Add a bulk close option for old tickets.,3
Fixes get rolled back without notice.,4
Let us filter by multiple tags and assignees together.,3
Updates are constant and disruptive to our workflow.,4
The product doesn't deliver what the sales deck promised.,4
Outage postmortems are vague and unhelpful.,4
Your team doesn't read the ticket details.,4
I'm seeing access denied on pages I used to view.,2
Mute a ticket thread without leaving the queue.,3
I need to export all account data.,2
Draft replies vanish after switching networks.,1
Hover quick actions (assign/close/note) in list.,3
Add hover quick actions in the ticket list.,3
I need a list of active sessions.,2
Please unlock my account; it says suspicious activity.,2
Please add a read-only auditor role.,3
One-time login code goes to someone else's phone.,2
Team invite spinner never completes on mobile.,2
Verification keeps looping back to login.,2
The app logs me out every few minutes.,1
The onboarding was chaotic and confusing.,4
Inline thumbnails show broken icons.,1
Download links produce 403 for attached PDFs.,1
Escalation promised yesterday never came.,4
There are three small test charges on my card.,0
Why are micro test charges still pending?,0
Require a full export of my account data.,2
VPN connections cause immediate disconnect.,1
Please update my login email to a new address.,2
Allow bulk assignment by tag.,3
We need export to JSON.,3
Reply editor strips bold/italic formatting.,1
Verification keeps looping me back to the sign-in page.,2
The invoice shows annual; we requested quarterly.,0
Download links return 403 for PDFs.,1
My profile photo will not update.,2
Why is my renewal higher than last year?,0
Your team keeps missing promised deadlines.,4
Billing support never answers or calls back.,4
Add keyboard shortcuts for navigation.,3
Follow a ticket to receive internal updates.,3
I forgot my username and can't sign in.,2
The app won't stay signed in on Android.,1
Forgot-password email never arrives.,2
The inbox loads forever on Firefox.,1
Live chat bubble overlaps the send button.,1
The VAT number is missing from the invoice PDF.,0
Dashboard loads blank on Chrome 122 in incognito.,1
The agent was rude on the phone.,4
Attaching MOV files crashes the client.,1
Our patience is gone; this feels hostile.,4
Add a response time analytics chart.,3
Nonprofit discount vanished on this cycle.,0
Role changed from admin to agent unexpectedly.,2
The proration after downgrade shows a negative credit.,0
We're considering leaving because trust is gone.,4
Please refund the duplicate payment from yesterday.,0
Add Dutch and Korean localizations.,3
